,0,1,2,3,4,5,6,7,8,9,10,11,12,13
280,southern-mississippi,25,58.00,0.44,16.84,0.31,13.76,0.75,869,152,63,309,36.40,88.90
281,jackson-state,23,59.39,0.41,17.87,0.26,18.83,0.69,739,194,85,372,36.40,77.80
282,gardner-webb,23,57.30,0.43,22.39,0.35,20.09,0.69,802,150,97,302,36.40,37.50
283,hartford,25,55.92,0.42,22.16,0.33,17.40,0.70,847,187,62,341,36.40,50.00
284,north-carolina-central,23,55.30,0.46,18.78,0.31,17.61,0.66,763,206,65,417,36.40,75.00
285,illinois-chicago,26,55.92,0.44,22.04,0.34,16.00,0.69,929,146,112,319,NAN!,NAN!
286,kansas-state,23,54.83,0.41,22.22,0.33,18.87,0.66,774,196,60,378,35.70,75.00
287,boston-college,24,57.17,0.41,22.50,0.30,18.04,0.66,802,197,70,370,35.70,16.70
288,pittsburgh,24,56.50,0.41,18.00,0.30,19.92,0.73,839,184,86,375,33.30,57.10
289,eastern-michigan,23,52.96,0.42,19.91,0.28,23.26,0.62,806,248,80,401,33.30,83.30
290,columbia,22,59.86,0.42,22.95,0.32,13.59,0.71,771,119,76,252,33.30,16.70
291,alabama-am,21,59.71,0.38,19.90,0.28,17.24,0.70,716,127,43,260,33.30,62.50
292,monmouth,23,59.22,0.40,21.35,0.35,20.13,0.74,782,185,62,368,33.30,21.40
293,jacksonville,26,56.50,0.42,20.88,0.32,18.23,0.68,998,130,69,281,33.30,41.70
294,chicago-state,25,51.04,0.41,17.64,0.33,20.72,0.72,744,134,67,307,33.30,58.30
295,saint-peters,22,55.09,0.40,18.27,0.35,21.68,0.72,830,172,95,337,33.30,54.50
296,incarnate-word,23,57.22,0.41,19.96,0.28,18.30,0.72,764,166,54,338,33.30,72.70
297,lehigh,24,57.42,0.44,16.79,0.33,14.96,0.75,816,132,59,293,33.30,55.60
298,stetson,25,51.40,0.44,17.36,0.33,19.00,0.65,868,154,63,289,33.30,46.70
299,california,23,52.52,0.43,14.57,0.34,17.78,0.72,752,92,56,272,33.30,75.00
300,high-point,24,55.04,0.40,20.50,0.32,22.12,0.71,834,120,87,293,33.30,46.20
301,south-florida,23,53.13,0.41,20.61,0.31,20.13,0.63,779,184,51,366,33.30,50.00
302,montana,24,58.08,0.46,16.00,0.36,15.83,0.73,769,148,84,341,33.30,66.70
303,cornell,19,57.42,0.43,23.95,0.30,15.21,0.70,648,131,52,236,33.30,41.70
304,dartmouth,21,55.24,0.43,21.86,0.32,14.19,0.65,730,100,51,260,33.30,35.70
305,presbyterian,25,53.68,0.45,19.52,0.32,17.88,0.71,853,152,49,300,33.30,60.00
306,oakland,25,54.28,0.42,20.20,0.29,20.24,0.69,894,150,73,308,33.30,36.40
307,southern-illinois,25,50.92,0.43,20.92,0.34,16.88,0.73,766,160,46,336,30.80,42.90
308,cal-state-fullerton,25,55.00,0.43,18.84,0.33,20.04,0.68,824,141,75,333,30.80,57.10
309,southeast-missouri-state,25,55.40,0.42,18.12,0.33,19.60,0.67,821,135,53,323,NAN!,NAN!
310,denver,25,54.84,0.44,15.72,0.33,21.20,0.68,819,147,52,323,30.80,42.90
311,cleveland-state,25,53.44,0.41,12.36,0.29,22.76,0.68,859,200,67,368,30.00,41.70
312,alabama-birmingham,25,53.84,0.45,16.28,0.32,17.56,0.69,923,139,73,299,30.00,60.00
313,cal-poly,23,55.35,0.42,18.48,0.35,19.30,0.68,738,150,60,311,30.00,25.00
314,njit,23,57.65,0.41,19.22,0.31,17.00,0.68,771,130,63,284,30.00,66.70
315,mount-st-marys,24,56.50,0.40,22.21,0.30,18.83,0.69,871,123,79,291,30.00,50.00
316,texas-am-corpus-christi,24,52.04,0.43,20.62,0.36,17.25,0.70,827,137,74,305,28.60,57.10
317,tennessee-tech,25,58.88,0.41,24.40,0.33,12.20,0.68,879,161,80,344,NAN!,NAN!
318,old-dominion,25,59.64,0.40,19.36,0.28,16.44,0.70,982,176,81,320,28.60,66.70
319,north-carolina-at,25,60.60,0.42,19.44,0.30,24.12,0.62,981,210,91,406,28.60,55.60
320,merrimack,25,54.64,0.42,23.16,0.32,14.12,0.69,727,256,70,441,28.60,30.00
321,fairfield,23,52.74,0.40,15.48,0.32,17.43,0.70,788,120,66,282,28.60,42.90
322,mississippi-valley-state,22,68.27,0.36,27.59,0.28,14.27,0.66,776,148,63,301,28.60,50.00
323,sacramento-state,22,54.77,0.40,15.36,0.30,16.77,0.72,785,145,84,306,28.60,46.20
324,navy,23,53.78,0.42,21.91,0.31,17.78,0.69,822,125,33,274,28.60,27.30
325,manhattan,21,56.33,0.40,23.90,0.32,18.95,0.63,745,156,78,331,27.30,54.50
326,central-connecticut-state,25,56.92,0.39,18.16,0.34,16.56,0.66,780,169,81,336,27.30,28.60
327,fordham,22,54.23,0.38,22.73,0.33,14.55,0.62,725,163,62,319,25.00,46.20
328,florida-gulf-coast,26,55.54,0.40,23.00,0.30,13.46,0.69,888,159,103,361,25.00,50.00
329,wyoming,25,51.12,0.41,23.40,0.30,16.00,0.71,735,125,51,308,25.00,61.50
330,florida-am,21,58.48,0.41,13.24,0.29,20.76,0.64,722,154,38,323,25.00,35.70
331,maine,24,53.58,0.41,23.29,0.29,15.00,0.70,798,158,81,288,25.00,53.80
332,alabama-state,23,55.39,0.40,21.52,0.32,18.00,0.63,728,130,40,313,25.00,57.10
333,texas-am,22,52.86,0.38,21.41,0.26,21.45,0.68,784,141,73,321,25.00,41.70
334,marist,21,55.62,0.39,21.24,0.34,16.62,0.63,723,147,62,297,25.00,62.50
335,kennesaw-state,23,55.52,0.35,16.09,0.25,18.70,0.70,768,118,41,288,25.00,75.00
336,virginia,22,51.05,0.41,19.27,0.29,13.77,0.70,764,122,97,272,23.10,40.00
337,maryland-eastern-shore,23,56.87,0.36,22.78,0.24,14.17,0.62,752,172,78,342,22.20,58.30
338,arkansas-pine-bluff,22,48.55,0.40,13.55,0.29,16.95,0.60,672,165,73,316,22.20,45.50
